title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
The_Elder_Scrolls_V,0.0,2.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=1380&p=1&itemspage=139&screenshotspage=139&videospage=139&artpage=139&allguidepage=139&webguidepage=139&integratedguidepage=139&discussionspage=139&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,6.0,http://steamcommunity.com/profiles/76561198006736757/recommended/72850/,0,Paying for mods is not okay. Free mods are why games like this are so popular.,,0,"Apr 24, 2015, 4:07PM",0.9090909090909092,11,"{'num_achievements_percentage': 0.6153846153846151, 'num_achievements_possible': 52, 'num_achievements_attained': 32}",http://steamcommunity.com/profiles/76561198006736757,10,76561198006736757,10.0,1,73.4,1cmanny1,0,Not Recommended,5.0,0,0,1,243,0.7206114912061804,0.83365905
Dota_2,2.3,12.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=230&p=1&itemspage=24&screenshotspage=24&videospage=24&artpage=24&allguidepage=24&webguidepage=24&integratedguidepage=24&discussionspage=24&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,10.0,http://steamcommunity.com/id/grasshole/recommended/570/,1,this game is made for children,,0,"Feb 6, 2014, 2:06PM",0.678571428571428,196,"{'num_achievements_percentage': 0.040816326530612006, 'num_achievements_possible': 49, 'num_achievements_attained': 2}",http://steamcommunity.com/id/grasshole,133,grasshole,14.0,63,807.2,master splinter,1,Not Recommended,68.0,686,0,103,215,0.7097175829297746,0.7779688
Team_Fortress_2,7.4,25.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=820&p=1&itemspage=83&screenshotspage=83&videospage=83&artpage=83&allguidepage=83&webguidepage=83&integratedguidepage=83&discussionspage=83&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,34.0,http://steamcommunity.com/id/m4risa/recommended/440/,1,0/10 Please uninstall right away.,,0,"May 8, 2013, 3:28AM",0.75,12,"{'num_achievements_possible': 119, 'num_achievements_percentage': 0.462184873949579, 'num_achievements_attained': 55}",http://steamcommunity.com/id/m4risa,9,m4risa,41.0,3,4390.5,m4risa,0,Recommended,391.0,55,4,1,200,0.600544592646027,0.46182394
Counter_Strike_Global_Offensive,6.2,25.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=10&p=1&itemspage=2&screenshotspage=2&videospage=2&artpage=2&allguidepage=2&webguidepage=2&integratedguidepage=2&discussionspage=2&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,29.0,http://steamcommunity.com/id/broilertm/recommended/730/,29,"Ever since buying this game, I: -Have learned very fluent Russian and I'm getting 10s in my Russian class for just showing up -Had my internet and PC crash more times than I could count -Have never seen the sunlight since I bought it -Lost all of my friends -Spent almost $1000 on virtual pixels -Have learned how many immature 12 year olds have ed my mother 10/10 I would recommend this game to every 3 year old who knows the words  and blyad","Apr 25, 2015, 7:50AM",0,"Apr 25, 2015, 7:47AM",0.8976863753213361,1945,"{'num_achievements_possible': 18, 'num_achievements_percentage': 0.777777777777777, 'num_achievements_attained': 14}",http://steamcommunity.com/id/broilertm,1746,broilertm,30.0,199,1179.5,roiler,3,Recommended,54.0,403,61,32,121,0.7477603470221479,0.64858615
The_Elder_Scrolls_V,0.0,1.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=80&p=1&itemspage=9&screenshotspage=9&videospage=9&artpage=9&allguidepage=9&webguidepage=9&integratedguidepage=9&discussionspage=9&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,35.0,http://steamcommunity.com/id/firstdayreviews/recommended/72850/,0,"-First Day Reviews- ======= Highlights ======= - Exceptional Graphics - Immersive Storyline - Best Open World RPG - Do anything, Be Anything You Want - Fighting Dragons With Your Voice! ============= Journal Experience ============= Journal Entry 1 After a harsh struggle with morals and general common sense I have decided to take on the life of a Serial Killer. This was a difficult decision, but none the less my career will be full of adventure and creativity im sure. Journal Entry 2 I stumble upon a small village in the middle of a lush green valley. The town is very cute and has lots of character, The trees lay down gently caressing the mossy roofs of the residents old homes. There is a quiet calm stream the flows through the center of town. yes.... this is my ideal place to begin my career. Journal Entry 3 I start by scanning out the town guard's positions, from what I can tell there are only 3 of them. With such a small town who would ever think to need more guards?.... perfect... Now we just need to carefully pick our victim. I scan around, I see a few older ladies, a few older men, A boy walking with his dog.... But who do I choose? ... so many choices Journal Entry 4 While scanning the small crowd of residents I hear a women's voice from behind me say some type of vulgar insult about my clothing. I turn around to see a ugly women with a sneer on her face. She sticks her nose in the air and shoves passed me. I can hear her mumbling something else as she walks away but can't quite make it out. I think we found our first victim :) Journal Entry 5 I decided to quietly follow her, she goes to the market and picks out fruits and meats, she wanders over to the stream and glances at it for awhile, she makes small chit chat with another women. Finally she starts walking out of town down the road for a ways. I quietly take cover in the forest and sneak along. She leads me to what appears to be a small mill on the edge of town. She walks into the older looking home next to the mill. Its still daylight and I don't want to risk an attack that she can escape from... better wait till night. Journal Entry 6 I wait until about 1am, its pitch black out and all seems quiet.... time to get a closer look at her home. I lockpick the door and sneak inside. The walls are decorated with all manner of animal heads, swords and shields. She has the fire lit and the light from it bounces off all the corners of the room. I find her quietly sleeping on a bed in the corner, I pull my dagger from my cloak and raise it. With one mighty stab she gives out her last breath and sprawls out silently on the bed. Now to leave my mark, earlier on I purchased a small quantity of blue flowers from a market, this will indeed be my insignia. I position her arms so that they are across her stomach, I then gently place the blue flower in her chest. A respectful position and a perfect mark for my career. Journal entry 7 I have cleared out most of the valuable items in the house....*Door slams*.... ""OH NO"" I hear shout from behind me! Its the husband! I should have done my research better, I should have noticed the large pair of boots next to her bed, they were far to big for her... How could I be so stupid. The man turns and runs out the door... I'm going to have to catch him or else im done for. I give chase, as I burst out of the door I can see that he will get to town far before I can catch him with my dagger. I pull my bow out, im only going to get one shot, if I miss im going to have to make a run for it. I take a deep breath and steady my aim, I carefully pitch my bow up and down... trying to gauge his distance as he runs. I release my arrow, it sails gracefully through the air... then I lose sight of it....Did I miss??.. I wait...Horrfied... hoping... begging.... I see his body fall face first to the ground, a perfect shot, a perfect kill. Journal Entry 8 I quickly run over to the mans body, we are now only about 20 feet from town but luckily there are no guards walking by yet. I grab hold of the body and drag it into the woods. I decide that maybe its time that the guards know they are not in control anymore. I drag the body to the mouth of the stream that flows into the town. I pull him into the water and let go, the stream's current is weak but its enough to float him into the town. I proudly strut into town to await his body's arrival, the guards are all gathered around the center of town with lit torches talking. I wait patiently beside the market.... then I hear one of the guards yell ""A Body!"" The guards and 2 other residents run over to investigate, gasps and mumbling begin to develop around the group. I turn away and start heading out of the town.... My work is done here... Many more towns to visit in skyrim :) ========== Video Reviews ========== Oculus Playthrough http://youtu.be/Xqbozfvp4Os Playthrough http://youtu.be/zfdaAJMduTY ================ First Day Reviews Links ================ Youtube https://www.youtube.com/fdreviews Facebook https://www.facebook.com/fdreviews Twitter https://twitter.com/FirstDayReviews Steam Group http://steamcommunity.com/groups/firstdayreviews Twitch http://www.twitch.tv/firstdayreviews","Nov 5, 2014, 5:38PM",0,"Jun 1, 2014, 1:09PM",0.7596899224806201,129,"{'num_achievements_percentage': 0.3125, 'num_achievements_possible': 16, 'num_achievements_attained': 5}",http://steamcommunity.com/id/firstdayreviews,98,firstdayreviews,28.0,31,33.6,First Day Reviews,0,Recommended,4.0,45,6,65,392,0.806323643244977,0.798722
Grand_Theft_Auto_V,0.0,63.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=2420&p=1&itemspage=243&screenshotspage=243&videospage=243&artpage=243&allguidepage=243&webguidepage=243&integratedguidepage=243&discussionspage=243&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,21.0,http://steamcommunity.com/id/doremics/recommended/271590/,0,Can't use mods in single-player? /facepalm,,0,"May 5, 2015, 3:30PM",0.5882352941176471,17,"{'num_achievements_possible': 120, 'num_achievements_percentage': 0.066666666666666, 'num_achievements_attained': 8}",http://steamcommunity.com/id/doremics,10,doremics,49.0,7,18.0,REMi,0,Not Recommended,485.0,96,0,94,3314,0.7222565654836951,0.74314475
The_Elder_Scrolls_V,0.0,2.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=780&p=1&itemspage=79&screenshotspage=79&videospage=79&artpage=79&allguidepage=79&webguidepage=79&integratedguidepage=79&discussionspage=79&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/id/lvl89lucario/recommended/72850/,0,"Paid mods, need I say more?",,0,"Apr 26, 2015, 5:57AM",0.8888888888888881,18,"{'num_achievements_percentage': 0.5540540540540541, 'num_achievements_possible': 518, 'num_achievements_attained': 287}",http://steamcommunity.com/id/lvl89lucario,16,lvl89lucario,15.0,2,71.1,Khaedar,0,Not Recommended,19.0,0,0,1,186,0.6944066041338699,0.6210903
Counter_Strike,0.0,10.0,http://steamcommunity.com/app/10/homecontent/?userreviewsoffset=4400&p=1&itemspage=441&screenshotspage=441&videospage=441&artpage=441&allguidepage=441&webguidepage=441&integratedguidepage=441&discussionspage=441&appid=10&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,18.0,http://steamcommunity.com/id/Sonny101/recommended/10/,0,"Don't buy this . At least, buy something that is less , called ""Global Offensive"". Never even think about buying this, not even just for collection. It may have been pretty good game when it came out, but now, it's a pile of . I don't understand those 20,000 people who are still playing this. Why dont they buy CS:GO instead? It's BETTER in EVERYTHING. It's one of the worst games now. For me - 5/100","Apr 15, 2014, 6:57AM",1,"Mar 24, 2014, 10:15AM",0.17391304347826,23,"{'num_achievements_possible': 5, 'num_achievements_attained': 5, 'num_achievements_percentage': 1.0}",http://steamcommunity.com/id/Sonny101,4,Sonny101,22.0,19,1.7000000000000002,Sonny101,0,Not Recommended,13.0,1117,0,48,143,0.6937468826018316,0.7433231
Team_Fortress_2,0.0,25.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=620&p=1&itemspage=63&screenshotspage=63&videospage=63&artpage=63&allguidepage=63&webguidepage=63&integratedguidepage=63&discussionspage=63&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,27.0,http://steamcommunity.com/id/metaphoricallyhitler/recommended/440/,0,"It's taken over my life. If you're reading this, it means I'm dead and I want you to have all my hats jk I would never give my hats away","Dec 14, 2013, 2:50AM",0,"Dec 7, 2013, 9:19AM",0.6666666666666661,27,"{'num_achievements_possible': 75, 'num_achievements_percentage': 0.68, 'num_achievements_attained': 51}",http://steamcommunity.com/id/metaphoricallyhitler,18,metaphoricallyhitler,24.0,9,2706.2,"Once Sold, Considered Broken",0,Recommended,69.0,940,4,11,151,0.7143598334658187,0.713915
Football_Manager_2015,0.0,10.0,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=1720&p=1&itemspage=173&screenshotspage=173&videospage=173&artpage=173&allguidepage=173&webguidepage=173&integratedguidepage=173&discussionspage=173&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/profiles/76561198010516924/recommended/295270/,0,"As Jesus or God or somebody once said, ""The Football Manager is my shepherd, I shall not be in want. He makes me feign injury in green pitches, he leads me beside vociferous supporters, he restores my morale. He guides me in paths of tactical righteousness for his name's sake. Even though I walk through the valley of the shadow of relegation, I will fear no referee, for you are with me; your well fitted suit and your piercingly strong jawline, they comfort me."" amen.",,0,"Oct 24, 2014, 1:43PM",0.266666666666666,60,"{'num_achievements_attained': 60, 'num_achievements_percentage': 0.560747663551401, 'num_achievements_possible': 107}",http://steamcommunity.com/profiles/76561198010516924,16,76561198010516924,8.0,44,220.6,Mick Connors,0,Not Recommended,12.0,22,1,1,45,0.7421008314867076,0.68483186
Team_Fortress_2,70.5,37.0,http://steamcommunity.com/app/440/homecontent/?userreviewsoffset=380&p=1&itemspage=39&screenshotspage=39&videospage=39&artpage=39&allguidepage=39&webguidepage=39&integratedguidepage=39&discussionspage=39&appid=440&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,8.0,http://steamcommunity.com/id/MarcusMann/recommended/440/,0,"You will laugh, you will cry, you will think you're just going to get one hat and then you have 400,000 dollas put into this game. also there are guys that call you a horseer. that's your cue to laugh. Fo srs Pros: Lots of variety for classes if you dont like playing a color swap military man with a different gun. One half of the community is nice and sees you with open arms(no homo) Art style is very good, Lots of community content for more variety with game modes isnt neccesarily pay to win, moreover its a ""pay to get that medic to uber you and your fancy hat"" MvM is good if you want to kill capitalist robits Cons: Other half of the community is a cesspool of rich s that will make fun of you for not spending 400,000 dollars on a hat with an orbiting benis spinning around it. Very demanding for a constant framerate. usually needs a config to get one. Pyros are F@ggots 4/5 Kill all the m2 pyros","May 4, 2014, 11:22AM",0,"Mar 25, 2014, 10:02AM",0.9411764705882352,17,"{'num_achievements_possible': 518, 'num_achievements_percentage': 0.8745173745173741, 'num_achievements_attained': 453}",http://steamcommunity.com/id/MarcusMann,16,MarcusMann,13.0,1,6665.5,Senator Armstrong,2,Recommended,146.0,1400,0,4,52,0.7880631809012647,0.84983414
